結果として、日本セグメントの売上高は271億17百万円（前連結会計年度比5.1％増）となり、セグメント利益は円高基調による為替の影響を受けましたが、主にサスペンションの増収効果が寄与し20億20百万円（同2.0％増）となりました	1
その結果、石油関連事業における売上高は、販売数量の減少や販売価格の下落により、前期比12.6％減の6,023億64百万円となった	0
以上の結果、デリカ事業の売上高は117億80百万円（前年同期比7.8％増）となりました	1
しかしながら、期末に計上予定でありました工事案件に期ずれが発生したこと等により、売上・利益ともに計画未達の結果となりました	0
当連結会計年度におけるわが国経済は、雇用・所得環境の改善などにより緩やかな回復基調が続きましたが、新興国経済の減速や米国新政権の政策による世界経済への影響が懸念されるなど、先行きは不透明な状況のまま推移しました	1
新規連結会社が加わったこと等により、売上高は703億円と前連結会計年度に比べ１億円、0.2％の増収となり、営業利益は24億円と前連結会計年度に比べ９億円、58.5％の増益となりました	1
一方、電動油圧工具関連は、国内販売が低調に推移したほか、FRPシート関連に含まれる二重床等の複合材料の販売や、電子基板関連の販売が減少いたしました	0
この結果、売上高は、前連結会計年度に比べ142億円（3.2%）減少の4,363億円となりました	0
ＯＥＭ事業は減収となりました	0
基礎利益は、変額保険の新契約の獲得の減少および市場環境の改善により最低保証に係る責任準備金繰入額が減少したことや保有契約の積上げにより、838億円（同94.9％増）となりました	1
高機能マテリアルズ事業・消費財事業では、イオン交換膜などで円高の影響を受けたものの、電子材料製品や「サランラップ™」などの消費財製品の販売が順調に推移しました	1
セグメント利益は、１千６百万円（前年同期比10.6％増加）となりました	1
親会社株主に帰属する当期純利益は前期計上した東京支店の譲渡による固定資産売却益の影響により、４億29百万円（前年同期比54.3％減）と減少しました	0
国内の香料市場においては、市場規模の拡大が期待できない中、市場の成熟化、一部天産品原料価格の上昇、競合他社との競争激化、品質保証に対する要求増加など依然として厳しい状況にあります	0
当連結会計年度におけるわが国経済は、雇用や所得環境の改善が続くなか、景気は緩やかな回復基調で推移しておりますが、海外経済の不確実性や不安定な金融資本市場の影響等により先行きは不透明な状況にあります	1
その結果、当セグメントの当連結会計年度の売上高は、30億55百万円と前年同期比32.5％の減少、セグメント利益は全体の売上減少等もあり、１億27百万円と前年同期比56.2％の減益となりました	0
ロボット部門の連結売上高は、1,900億43百万円（前期比0.9％増)、全連結売上高に対する構成比は35.4％となりました	1
その結果、受注高は 8,526百万円と前連結会計年度に比べ 1,531百万円の増加（＋21.9％）、売上高は 6,356百万円と前連結会計年度に比べ 3,191百万円の減少（△33.4％）となり、セグメント損失（営業損失）は66百万円（前連結会計年度はセグメント利益（営業利益）74百万円）となりました	0
この結果、売上高は480億58百万円（前年同期比3.5％増）となりました	1
印刷業界においては、出版印刷物をはじめとした紙媒体の需要減少に加え、競争激化による受注単価の下落などにより、引き続き厳しい経営環境にあった	0
これらの結果、当連結会計年度の営業収益は24,707,752千円（前期比3.5％増）、営業利益は1,583,058千円（前期比2.5％増）、経常利益は1,743,068千円（前期比2.5％増）となり、親会社株主に帰属する当期純利益は、前期にあった固定資産譲渡による特別利益がなくなったことにより1,134,323千円（前期比16.8％減）となりました	1
結果として当連結会計年度においては、売上高17,034百万円（前年同期比20.5％増）、EBITDA1,640百万円（前年同期比38.8％増）、営業利益は1,551百万円（前年同期比31.4％増）となりました	1
当期の売上高は、精密化学品事業部門が販売数量の増加と価格修正効果により増収となったため、460億42百万円と前期に比べ30億35百万円、7.1%の増加となりました	1
不動産賃貸事業の当連結会計年度の売上高は23百万円（前年度比18.5%増収）、セグメント利益は22百万円（前年度比18.9%増益）となりました	1
損益面では、営業損失が前連結会計年度の223百万円から154百万円となりました	0
事業環境については、緩やかな改善基調となった分野もあったものの、訪日外国人消費の失速や天候不順の影響から、高額品や季節性の衣料・寝具関係などで厳しい分野もあった	0
これに、その他及び調整額を加味した結果、営業利益は上述のように１億58百万円（前年同期比16.4％増）となりました	1
石油販売単価が下落したこと等により、売上高は4,039億円と前連結会計年度に比べ69億円、1.7％の減収となりましたが、営業利益は100億円と前連結会計年度に比べ18億円、22.7％の増益となりました	0
また、営業損失は、前連結会計年度に比べ２億円増の３億円となりました	0
一方、特別損失は、固定資産売却損等合計で２億23百万円（同20.2％）を計上し、特別利益から特別損失を差し引いた「特別損益」は、31億24百万円の利益（同161.5％）となりました	1
利益面では、営業利益は前期比8.4％増の286億18百万円、経常利益は前期比6.9％増の328億64百万円、親会社株主に帰属する当期純利益は前期比12.4％減の235億58百万円となりました	1
自動車部品を中心とするダイカスト部品につきましては、一部ばらつきが見られるものの総じて需要が底堅く推移いたしました	1
預金残高は、口座数増加にともなう新規資金の獲得と、円安進行にともなう顧客の外貨預金円転の影響などにより主に円預金残高が増加し、２兆1,129億円（同1,894億円増、9.9％増）となりました	1
米国では原油安等を背景に主に中大型車販売が増加し、中国では小型車減税政策等が販売台数を押し上げました	1
損益につきましては、経費圧縮施策等により45百万円のセグメント利益（前期は229百万円のセグメント損失）となりました	1
販売ルートの拡大などにより「牛乳でおいしくホットなココア」が伸張しました	1
精密機能部品では、安全装置用部品が前年に比べて減少しましたが、ミッションやエンジン用部品が伸長し、売上高は232億97百万円（前連結会計年度比3.6％増）となりました	1
一方、退職給付費用や戦略的投資のためのシステム関連費用等が増加しました	0
不動産事業におきましては、修繕費が減少し、賃料の改定にも取り組みました	1
背景にはスマートフォン関連の電子部品を中心としたIT関連の改善、自動車を含めた輸送機械が持ち直したほか、中国・アジア向け資本財の輸出の増加や在庫調整の一巡が下支えに作用したことがあげられます	1
このような環境の下、当社グループでは自動車関連の売上はミッションやエンジン用部品が伸長し、電子情報通信関連はＨＤＤ用サスペンションの新モデルが大幅に増加しプリンター関連の販売不振を吸収しました	1
こうした中、当社グループ販売強化項目を中心に積極的に展開して取り組みましたが、当連結会計年度の外部顧客向売上高は41億２千２百万円（前年同期比5.0%減）、グループ間の取引を含んだ売上高は61億１千２百万円（同10.3%減）となりました	0
資本合計は、EAファーマ株式会社の取得に伴う資本剰余金や非支配持分の増加により、前期末より257億62百万円増加の6,025億91百万円となりました	1
ユニフォーム部門については、前期大口受注のあった民需ユニフォームの反動減に加え、秋冬の官公庁関係の受注落ち込みがあり、売上高は前期を下回った	0
不動産業界におきましては、三大都市圏を中心に活発な取引が続き、地価は上昇基調となりました	1
当連結会計年度における低密度ポリエチレンフィルム製品の業界の出荷数量は、産業用、農業用、いずれも前期比で若干の減少となりました	0
当社グループの属する情報サービス分野においては、企業のＩＴ投資は堅調に推移しております	1
また住宅市場では、セキュリティニーズの高まりと積極的な営業活動が、大型プロジェクト物件の受注や新型集合住宅向けシステムの好調な販売につながり、売上の増加に寄与しました	1
また、その他キャピタル収益には、外貨建商品の為替変動に係る責任準備金等戻入額3,253百万円を、その他キャピタル費用には、投資事業組合の減損損失153百万円を、その他臨時費用には、追加責任準備金繰入額197百万円を記載しています	0
欧米経済は、英国のEU離脱問題及び米国の政権交代の影響等から先行き不透明な状況が続くものの、個人消費を中心に緩やかな成長が継続しました	1
以上の結果、当連結会計年度の売上高は96億71百万円（前連結会計年度比4.9％増加）となりました	1
一方、火力発電では電力スポット価格の動向を踏まえ発電量調整を行った結果、総発電量は前期を下回りました	0
機器売上高は、前年同期比8.6％減の2,994百万円(前年同期 3,275百万円)、売上原価は、前年同期比7.9％減の2,735百万円(前年同期2,969百万円)、売上総利益は前年同期比15.4％減の260百万円(前年同期 306百万円)となりました	0
また、営業外損益を含めた経常利益は22億91百万円増（43.8％増）の75億21百万円、親会社株主に帰属する当期純利益は18億69百万円増（51.3％増）の55億17百万円となった	1
繊維助剤は、ガラス繊維用助剤等の海外販売が伸長し増収となりました	1
ネイル業界におきましては、市場は緩やかな拡大傾向を維持しているものの、ユーザーの低価格志向の高まりを背景に、業界全体で価格競争の様相を呈するなど、事業を取り巻く環境は依然として厳しい状況にあります	0
また、損益面につきましては、営業利益は28億75百万円（同11.1％増）となりました	1
また、中南米は、中南米地域の販売組織再編に伴う商流変更（※）もあり、前期実績を下回りました	0
また、特別利益に破産更生債権等（全額引当済）に計上していたＭＳエイジア株式会社等に対する債権回収として71百万円、甲府工場設置の太陽光発電等に係る補助金収入48百万円および役員退職慰労引当金戻入額17百万円を計上し、一方で、特別損失に事業撤退損24百万円を計上したことにより当期純利益は199百万円（前年同期比13.0％減）となりました	0
システム開発事業につきましては、顧客からの受注が順調に推移したことや、子会社が業績に貢献いたしました	1
山陰製袋工業も米麦袋が減少しましたが、親会社との連携や小口受注への対応で、売上数量は前期比7.6%の増加となりました	0
その他事業につきましては、アグリ事業の農産物販売方法を前連結会計年度の６月より買取販売方式へ変更したこと、スイーツ事業のチーズタルト専門店「BAKE cheese tart」の販売が好調に推移したこと等により売上は伸長しました	1
一方、営業利益は低採算先の見直しに加え、付帯作業等が堅調に推移したことから31億42百万円(同1.2％増)となりました	1
上記のような経済環境のもと、日本の総広告費は2016年(平成28年)には、５年連続で前年実績を上回り、前年比101.9％の６兆2,880億円となりました	1
海外経済では全体としては緩やかに景気が回復していますが、米国の金融政策、中国を始めとするアジア新興国などの経済・政策に関する不確実性、金融資本市場の変動などの影響など、依然として先行き不透明な状況が続いております	1
これらの結果、売上高は6,267百万円（前期比9.6％減）となりました	0
これは当連結会計年度に、日台租税協定の発効等により法人税等の負担率が12.4%（前年は29.7%）と低い数値となったことが主な要因であります	1
売上高は25億５千２百万円(同15.9％減)、セグメント利益は２億４千７百万円(同46.8％減)となりました	0
当社グループの主力事業分野であります自動車業界においては、米国及びアセアン市場はほぼ横ばいでありましたが、中国並びに欧州市場が堅調に推移したことにより、日系自動車メーカーの海外生産全体は増加いたしました	1
当期におけるバニラ・エア株式会社の輸送実績は、旅客数は2,129千人（前期比25.9％増）、座キロは4,221,180千席キロ（同24.4％増）、旅客キロは3,622,218千人キロ（同25.2％増）、利用率は85.8％（前期差0.6％増）となった	1
経常利益は68億8千万円（前年同期比15.4％減）、親会社株主に帰属する当期純利益は46億9千8百万円（前年同期比11.8％減) となりました	0
当連結会計年度におけるわが国の経済は、英国のＥＵ離脱や米国新政権による諸施策への不安感等から先行き不透明感が依然としてあるものの、企業収益や雇用環境の改善、個人消費の底堅さ等を背景に緩やかな回復基調が続いていおります	1
当連結会計年度における我が国経済は、政府の積極的な経済政策を背景に個人消費は底堅い動きとなっており、また、企業収益は改善に足踏みが見られるものの高い水準で推移し、全体として緩やかな回復基調となりました	1
ファイナンス事業では、契約実行高は前連結会計年度に比べて2.3％減の6,028億11百万円となりました	0
セキュリティ関連サービスでは、標的型攻撃に対応するサンドボックス(*)や「DDoSプロテクションサービス(*)」の需要が強く、既存セキュリティサービスの売上積み上げも併せ、増収率は10.9％となりました	1
その結果、売上高は100,312百万円（前期比78.2％）となり、営業利益は182百万円（前期は290百万円の営業損失）、経常利益は717百万円（前期は1,132百万円の経常損失）と、３期振りの黒字を果たすことが出来ました	1
経常利益は、601億円（同1.0％減）となりました	0
イメージング分野におきましては、期中に進行した円高が主力の高速度デジタルビデオカメラ等の欧米への輸出額に影響を与えたものの、国内の堅調な受注やアジアでの好調により、前期並みの実績となりました	1
当連結会計年度におけるわが国経済は、雇用・所得環境が改善傾向となりましたが、企業収益・設備投資の持ち直しの動きに足踏み傾向がみられ、また、欧州政局・新興国経済・米国新政権政策などの動向懸念に加え、物価上昇圧力懸念などの影響もあり、消費マインドの改善に至らず個人消費は弱含みで推移し、経済環境の先行きは不透明な状況が続いております	0
地盤改良工事の受注高は1,078百万円（前事業年度比5.5％増）と増加いたしました	1
営業利益は、販売促進活動の効率化や不採算店の圧縮などによる販売費の減少により13億60百万円（前年同期比18.7％増）となり、経常利益は、支払利息の減少などにより12億92百万円（前年同期比23.4％増）となりました	1
日本の温浴業界におきましては、消費者の節約志向や低価格志向が引き続きみられたことから「安・近・短」の手軽なレジャーとしてのニーズは底堅く推移している一方、緩やかな所得改善を背景に漫画や岩盤浴、休憩処、宿泊など温浴に付随した娯楽サービスへのニーズも出てきております	1
この結果、当連結会計年度の売上高は24,463百万円（前期比12.1％増）と増収となり、利益につきましても、営業利益1,518百万円（前期比69.6％増）、経常利益1,364百万円（前期比63.5％増）、親会社株主に帰属する当期純利益876百万円（前期比77.9％増）と増益となりました	1
一方、期間限定で東京駅一番街にオープンした当社初のアンテナショップ「パティスリーブルボン」では、特別に仕立てたクッキーの限定商品「ラングレイス」や「ルマンドアソート」などに大きな反響をいただきました	1
受注工事高は、前連結会計年度比503百万円増の144,007百万円となりました	1
この結果、原料分野の売上高は18,253,629千円（前期比14.5％減）となりました	0
当連結会計年度における当社グループの売上高は、92億68百万円(前年同期比14.6％増)、営業損失は２億53百万円(前年同期は営業利益１億70百万円)、経常損失は２億62百万円(前年同期は経常利益１億61百万円)、親会社株主に帰属する当期純損失は３億69百万円(前年同期は親会社株主に帰属する当期純利益97百万円)となりました	0
この結果、当連結会計年度のタンタルコンデンサ事業の売上高は37億５千１百万円と前年同期比3.5％減少し、総売上高に占める比率は83.6％と前年同期比0.6ポイント上昇しました	0
以上の差別化戦略を推進いたしましたが、商品開発途上であり、福利厚生事業部門における売上高は1,772百万円（前期比0.9％減）、営業損失は12百万円（前年同期は営業利益2百万円）となりました	0
これらの結果、海外派遣領域における売上高は6,052億円（前連結会計年度比27.2％増）となりました	1
一方、中国をはじめとした新興国経済の減速や英国の欧州連合（ＥＵ）離脱問題、また米国の政権交代など、世界経済の先行きは不透明な状況が継続しました	0
当社が営んでいるエンジニアリング事業や子会社が営んでいる各種事業の売上高は，前連結会計年度に比べ1.2％減少し4,729億円となり，セグメント利益は前連結会計年度に比べ3.6％減少し189億円となった	0
当連結会計年度におきましては、売上面につきましては、輸送機器事業・産業機器事業ともに前年を上回るペースで推移いたしました	1
また、Web商品の利便性向上を図った結果、Webの利用率が伸長いたしました	1
中国の販売子会社である愛峰（上海）貿易有限公司につきましては、病院及び高齢者施設に対する積極的な営業により、販売は増加いたしました	1
さらにメジャーリーグ球団シアトルマリナーズの運営会社の持分の一部を売却したことによる投資有価証券売却益645億円を特別利益として計上したため、親会社株主に帰属する当期純利益は1,025億円(前年同期比521.5％増)となりました	1
国内、中国及び北米の需要減に伴い、船舶用及び産業用モーターの販売数量の減少により減収となりました	0
その他の部門につきましては、消費財事業では、主力のコタツなどの冬物季節家電の販売が低迷するなか、調理家電や照明機器などプライベートブランド商品の拡販に注力いたしました	0
親会社株主に帰属する当期純利益については、法人税等の増加に加え、一部不採算店舗の減損に伴う特別損失を計上したこと等により、差引前期比54百万円の増益となりました	0
このような状況の中、コンプレッサや制御関連機器などの環境・省エネ、安全に配慮した取扱商品の拡充、マテハン関連機器、ロボット装置、工作機械周辺機器の販売強化とともに、在庫の充実など物流サービスの向上によるトレードビジネスの強化に取り組みました結果、売上高は646億55百万円（前連結会計年度比2.4％増）となりました	1
また、ウィンター関連ブランドは、スノーボードウエアを中心に依然慢性的な市況低迷が続いており、流通在庫過多状況の下で大幅な仕入販売調整を実施したことにより減収となりました	0
セグメント利益は、原油価格の上昇に伴う製品在庫の評価益の計上などにより前期比101.3％増の42億14百万円となった	0
のシステム統合案件が一段落したことやマイナス金利政策による収益の悪化から主要顧客先である銀行業のソフトウエア	0
損益面に関しましては、全社一丸となってコストダウンを進めたものの、売上高減少の影響が大きく、棚卸資産評価損を売上原価に計上したことから、営業損失は23億７千万円（前連結会計年度は４億２千５百万円の営業損失）となりました	0
当社グループにおいても、顧客企業における需要は総じて堅調に推移し、とりわけ主力事業である人材派遣については稼働者数が高水準で推移し、また人材紹介については転職決定人数が大幅に増加した結果、業績は順調に伸長いたしました	1
変電分野は、国内の産業向け大口案件が寄与したことにより、売上高、営業損益ともに前連結会計年度を上回りました	1
しかしながら婦人靴につきましては、スニーカー需要の継続や対象顧客の節約志向等の影響により、苦戦いたしました	0
この結果、その他の部門の売上高は220億42百万円（前連結会計年度比5.2％減）となりました	0
不動産賃貸につきましては、売上高は509百万円（前期比6.6％増）となりました	1
当連結会計年度においては、前述のとおり収益不動産残高が増加しました	1
また、セグメント利益につきましても、91億円と前連結会計年度に比べ91億円（50.0％）の減益となりました	0
一方、海外においては、新興国経済の減速、米国新政権の政策の不確実性などの影響が懸念され、景気の先行きについては、依然として不透明な状況が続いております	0
資源・金属素材関連では、世界的な政治の混乱などが実体経済へ波及し、資源需要が全般的に低迷したことから、関連部門の売上高は93億３百万円となり、前年同期と比べ13億46百万円(△12.6％)の減収となりました	0
しかし、その一方で、新興国の景気減速懸念や英国のＥＵ離脱問題、米国の新政権による経済政策の不確実性の高まりなど、依然として、先行き不透明な状況が続いております	0
洋装事業は、婦人服の専門店・百貨店取引、ベビー子供服の専門店・量販店取引、ともに個人消費の冷え込みの影響を受け売上は落ち込みました	0
損益につきましては、営業利益131百万円（前年同期比34.4％減）、経常利益129百万円（前年同期比30.8％減）及び当期純利益109百万円（前年同期比18.7％減）となりました	0
半導体分野は、為替が影響したものの、産業分野及び情報電源分野において需要回復が進み、自動車分野も堅調に推移したことから、売上高、営業損益ともに前連結会計年度を上回りました	1
売上収益は、1,172億17百万円(前期比4.1％減、現地通貨ベースでは6.3％増)となりました	0
海外派遣領域においては、前連結会計年度において株式を取得したChandler Macleod Group Limited及びAtterro, Inc.等の業績が、当連結会計年度においては期首より寄与したことに加え、第３四半期連結会計期間より、第１四半期連結会計期間において株式を取得したUSG People B.V.（平成28年７月にUSG People N.V.から社名変更）の業績が新たに寄与した結果、当領域の売上高は増加しました	1
企業収益が改善し生産活動が上向いたことで製造業でも投資意欲が増しつつあります	1
㈱東急コミュニティーにおいて管理ストックがマンション、ビルともに拡大し増収増益となりました	1
ボウリング業では、健康ボウリング教室を精力的に開催したほか、ボウリングと食事のパック商品を新たに販売するなど利用者増加の取組みを行いましたが、ゲームコーナーの縮小により減収となりました	0
営業損益につきましては、営業利益1億45百万円となり、前期に比べ28百万円、16.6%の減少となりました	0
ＬＭＥアルミニウム価格に持ち直しの動きが見られるものの、未だアルミニウム製錬メーカーの設備投資を促す水準には至っておらず、更新需要の低迷、工場新増設の先送りにより販売数量が減少しました	0
また、経常利益は、電気事業において、資材調達価格低減をはじめ経費全般にわたる徹底した効率化に努めたものの、高経年設備等に係る修繕費の増加、金利低下に伴う退職給付費用の増加及び水力発電量の減少などにより、20億円（同7.2％）となった	0
合成繊維原料も、車両部材向け原料など一部の高付加価値品を除いて、需要が伸び悩みました	0
医薬事業では、骨粗鬆症治療剤「テリボン™」や血液凝固阻止剤「リコモジュリン™」などの販売数量が増加しましたが、薬価改定の影響を受けるとともに排尿障害改善剤「フリバス™」が後発医薬品の影響を受けました	1
当連結会計年度における世界経済は、英国の欧州連合離脱決定や難民問題が影響した欧州経済は力強さが見られず、中国、インド等の新興国経済については鈍化状態が続いたものの、米国経済は労働市場や個人消費の改善が下支えとなり、全体としては緩やかな成長となりました	1
この結果、当連結会計年度の売上高は25,318,306千円（前年同期比5.9％増）、営業利益は777,564千円（同504.0％増）、経常利益は1,008,436千円（同210.4％増）となりました	1
当連結会計年度におけるわが国の経済は、政府の経済政策の効果を背景に、企業収益の回復や雇用情勢の改善に伴い個人消費が持ち直すなど緩やかな景気回復基調が続きました	1
以上の結果、当連結会計年度の業績は、売上高は、30,564百万円（前年同期比2.0%増）、損益面につきましては、依然として高水準で推移している国産牛肉相場の影響による原価上昇に加え人件費関連コスト等販売費及び一般管理費の増加により営業利益2,938百万円（前年同期比7.6％減）、経常利益3,053百万円（前年同期比7.0％減）、親会社株主に帰属する当期純利益2,163百万円（前年同期比0.3％減）となりました	0
有機中間原料は、トナー、電材関連原料及び潤滑油関連原料は堅調に推移したものの、医薬中間原料及び建築資材原料が低調に推移しました	1
その結果、当第４四半期連結会計期間において引き続き資料請求数や来館者数、成約件数が前年同期に比べ増加となりましたが、予約ベースでは大半が翌期以降の施行となりました	0
海外では、中国現地法人で経済成長率の鈍化により前半売り上げが低迷しましたが、自動車市場で後半に受注の回復がみられました	0
以上の施策を展開いたしましたが、一方で、同業他社同様、天候の影響や他社ゴルフ場との価格競争の激化、夏場の長雨等によりコースのメンテナンスコストの増加等により、営業利益は前期を下回りました	0
売上高は74億43百万円（前年度比３億89百万円の減収）、営業利益は８億38百万円（前年度比93百万円の減益）となりました	0
また、中国及び新興国でも期央より持ち直しの動きが見られ、全体としては緩やかに回復しました	1
一方で、amiibo（アミーボ）は、新たに発売したamiiboを使って楽しめる新作ソフトの展開により販売状況に回復の兆しを見せたものの、フィギュア型が約910万体、カード型が約930万枚の販売にとどまり、ダウンロード売上も、追加コンテンツによる売上が少なかったため、いずれも前年同期と比べて大きく減少しました	0
その結果、自動音声認識薬歴作成支援システム「ENIFvoice SP」、「初診受付サービス」の契約件数の拡大が業績に貢献し、他の顧客支援システムも安定的に寄与したものの、医療用医薬品市場のマイナス成長に加え、Ｃ型肝炎治療薬の市場縮小の影響を大きく受け、医薬品卸売事業における当連結会計年度の業績は、売上高1,180,640百万円（前期比6.0％減）、セグメント利益（営業利益）は13,998百万円（前期比48.8％減）となりました	0
これらの結果、ネイル関連事業の売上高は、1,944百万円と前年同期比50百万円(2.7%)の増収となりましたが、利益面は、販売費及び一般管理費の増加により、営業損失25百万円と前年同期比47百万円の減益となりました	0
自然産業事業は、業務用においては省力化ニーズに対応した冷凍野菜の販売が堅調に推移するとともに、コンビニ向け畜肉調理品の販売が増加しました	1
売上収益は492億74百万円(前期と同水準、現地通貨ベースでは17.0％増)、セグメント利益は136億96百万円(同9.1％増、現地通貨ベースでは40.5％増)となりました	1
フェノールは、前連結会計年度に比べ市況は低迷しましたが、事業構造改善の効果が徐々に現れております	0
半導体業界におきましては、スマートフォンなどモバイル機器の高機能化・大容量化、データセンター投資の増加に伴う3D-NAND型フラッシュメモリなどの需要拡大、産業機械や自動車搭載用途のパワーデバイスの需要拡大などを背景として、ファウンドリや半導体メーカーに設備投資を積極化する動きが本格化したことから、半導体製造装置市場の回復が鮮明となりました	1
加えて、税金費用および非支配株主に帰属する当期純利益を計上した結果、親会社株主に帰属する当期純損益は前連結会計年度に比べて396億円改善し186億円の利益となりました	1
この結果、当連結会計年度における売上高は7,783,613千円（前年同期比9.5%増）となり、営業利益は139,953千円（同31.6%減）、経常利益は153,894千円（同26.9%減）となりました	0
欧州経済は、英国のEU離脱採択の影響は限定的であったことなどにより、景気は回復基調となりました	1
しかし、鉄筋・建材部門では、秋以降のスクラップ価格の値上がりでマーケットが上昇し、販売数量・販売金額ともに増加となりました	1
また、家賃決済をはじめとするペイメント関連商品においても、新規提携先の拡大及び大手取引先の安定的な取扱い拡大により順調に推移いたしました	1
化学分析受託事業は、作業環境測定や排ガス測定の増加により、売上高は４億88百万円となり、前連結会計年度に比べ47百万円の増収（同10.8％増）となりました	1
ＦＡ部門の連結売上高は、1,750億16百万円（前期比2.8％増)、全連結売上高に対する構成比は32.6％となりました	1
当連結会計年度における国内経済は、企業収益や雇用・所得環境が引き続き改善傾向にあり緩やかな回復基調が続きましたが、英国のEU離脱問題に加えて米国新政権による諸政策への警戒感などから、依然として先行き不透明な状況が続いております	1
当社グループの新車販売台数は、軽自動車の「デイズ」「デイズルークス」（ＯＥＭ車）の販売停止の影響やカナダ子会社を事業譲渡したことなどにより、30,608台（前年同期比1,819台減、5.6％減）となりました	0
当事業年度における我が国の経済は、雇用・所得環境の改善が続く中で、各種政策の効果もあり緩やかに回復していくことが期待されています	1
当連結会計年度におけるわが国の経済は、英国のＥＵ離脱問題や米国新政権の政策などを始め、海外情勢に大きな変化が見られたものの、景気は雇用・所得環境や企業収益の改善を背景に、緩やかな回復の動きを続けてきた	1
世界の荷動きの低迷による船腹過剰感から運賃や新造船受注は大幅に低迷し、海運業界ならびに造船業界は業界再編に動くなど、厳しい状況となり、当期における受注高は22億28百万円（前期比10.1％減）となりました	0
売上高は、気泡剤や固化剤の販売など19百万円（前事業年度比17.3％減）となりました	0
セグメント別の状況といたしまして、建築設備事業は、1,415億6千7百万円と前連結会計年度と比較し、5.6％の減収となりました	0
連結売上高は19,990百万円で前期比78百万円の減収でした	0
以上の結果、当連結会計年度の売上高は4,634,561千円（前期比2.3％減）となりました	0
受注は、重電関連が増加したものの、製鉄関連の大型案件の一巡や設備工事関連の減少等により、減少いたしました	0
当連結会計年度におけるわが国の経済は、政府や日本銀行による各種施策効果もあり、引き続き穏やかな回復基調で推移してまいりました	1
その結果、売上高737億61百万円（前年同期比28億55百万円 4.0%増）、営業利益７億99百万円（前年同期比２億75百万円 52.7%増）、経常利益８億50百万円（前年同期比２億73百万円 47.3%増）、親会社株主に帰属する当期純利益７億６百万円（前年同期比３億４百万円 75.6%増）となりました	1
また、親会社株主に帰属する当期純利益は、5億5百万円と前連結会計年度に比べ2億9千3百万円（36.8％）の減益となりました	0
土木関連は、短納期の震災復興関連需要が入り、当期中に売り上がる物件が増えました	1
損益につきましては、増収効果及び経費圧縮効果等はありましたものの、退職給付費用の増加により、23百万円のセグメント損失（前期130百万円のセグメント利益）となりました	0
その他の事業につきましては、オフィス機器販売、リース業、運送業及び保険代理店業などを展開しており、新規・深耕開拓を強化し拡販に努めたものの、リース業における売上原価の増加などにより、やや厳しい状況となりました	0
売上高は6,190億円で前連結会計年度比135億円(2.1％)の減収となり、営業利益は641億円で前連結会計年度比69億円(9.7％)の減益となりました	0
当期におきましては、引き続き真空ポンプ・送風機ともに順調に出荷が進んだことに加え、部品・修理も伸長し、売上高は前年同期比728百万円（18.4%）増加の4,690百万円となり、損益面におきましては、26百万円改善、セグメント損失335百万円となりました	1
利益面につきましては、経常利益８億53百万円（同1.4％増加）、親会社株主に帰属する当期純利益５億84百万円（同10.6％増加）となりました	1
この結果、当連結会計年度における営業収益は、前連結会計年度と比較して50.7％、5,360百万円減少し、5,219百万円となり、営業利益は、前連結会計年度3,023百万円に対し、51.7％、1,562百万円減少し、1,461百万円となりました	0
ポリエチレン重袋、中型袋の売上数量は、それぞれ前期比+6.6%、+3.1%と増加しました	1
国内郵便輸送重量は３万３千トン（同3.7％減）となり、収入は34億円（同6.8％減）となった	0
このような状況のもと、当連結会計年度における当社グループの業績は原材料価格の下落（価格スライド制）や為替相場の円高基調および需要減少の影響等により、前年同期に比べ売上収益は10.5％減の910,486百万円、調整後営業利益は10,078百万円減の65,983百万円、営業利益は31,687百万円減の68,267百万円となりました	0
水処理関連資材は、大きな市場である中国経済の成長鈍化の影響を受けるなど需要が伸び悩みました	0
また、原油安による電力料の引き下げ効果や経費削減努力により、販管費は前年並みとなりました	1
デルモンテ調味料は、「リコピンリッチ」のテレビ広告効果もあり、高付加価値品を中心に主力のトマトケチャップが伸長し、前期を上回りました	1
ソニー銀行（連結）の経常収益は、有価証券利息配当金が減少したものの、好調な住宅ローン残高の積み上がりにともない貸出金利息が増加したことにより、385億円（前年度比1.5％増）となりました	1
当セグメントにおいては、電気設備工事、建築・土木工事、並びに太陽光発電設備工事を行っており、受注高は184億円（前期比28.8％減）、売上高は222億円（前期比10.2％減）、営業利益は24億65百万円（前期比32.6％増）となりました	0
親会社株主に帰属する当期純利益は、固定資産売却益の増加の影響などもあり、前期比13.3％増の277,925百万円となりました	1
その結果、売上高は61,285百万円(前年同期比4.1％減少)、セグメント利益は5,168百万円(前年同期比3.1％減少)となりました	0
以上より、売上高1,819百万円（前年同期は2,262百万円）、セグメント利益（営業利益）は132百万円（前年同期は149百万円のセグメント利益）となっております	0
当連結会計年度におけるわが国の経済は、為替動向が前半は円高に進みましたが、後半には円安方向に反転し、外需をはじめ緩やかではあるものの持ち直しが見られる推移となりました	1
以上の結果、売上高は6,581億50百万円(前年同期比102.2％)、営業利益は256億13百万円(前年同期比117.8％)、経常利益は321億８百万円(前年同期比112.2％)、親会社株主に帰属する当期純利益は201億54百万円(前年同期比123.6％)となりました	1
自動運転車の技術も着実に進んでおり、使用されるレーザーやカメラ等のセンサー類の需要が大きく拡大しております	1
