このような状況の中、当連結会計年度の売上高は69億９千７百万円（前年同期比8.2%減）、営業損失は２億７千４百万円（前年同期は２億８千９百万円の営業利益）、経常損失は為替差損が８千９百万円発生したこと等により３億２千９百万円（前年同期は２億３千７百万円の経常利益）、親会社株主に帰属する当期純損失は６億円（前年同期は８千７百万円の親会社株主に帰属する当期純利益）となりました	0
うち、一般勘定の資産運用損益は1,327億円（同18.0％減）の利益となりました	0
利益面では、コークス事業において、原材料および製品の評価減があったものの、コスト削減の取り組みによる成果や、原料炭価格上昇に伴う時差影響による好転などがあり、また化工機事業においては、ユーザー各社の設備投資の回復や、コスト削減などによる利益率の改善があったことから、連結営業利益は、前期比３億４千８百万円増加の26億４千６百万円、連結経常利益は、前期比６千７百万円増加の12億４千３百万円となった	1
なお、当連結会計年度の生産量は、ブナピーを含めブナシメジ42,602ｔ（同5.5％増）、エリンギ19,250ｔ（同0.2％減）、マイタケ14,281ｔ（同4.3％増）となりました	1
この部門の当期の売上高は66億30百万円(前年同期比1.9%減)となりました	0
機能性食品は、栄養調整食品「スローバー」シリーズにおいて、新味を品揃えし取り扱いの拡大により伸張しました	1
また、親会社株主に帰属する当期純利益は、遊休土地の売却や引当金の戻入れにより5,152百万円（前期比7.9％減）となりました	0
建設機械部門につきましては、公共事業の減少などによりレンタル業者の機械稼働率が低下し、油圧ショベルなどの新規設備投資が低調に推移しましたが、期の後半にかけ、政府の経済政策の効果などを背景に需要に回復の動きがみられました	0
セグメント利益は、諸経費削減に努めたものの売上高の減少、原価率の悪化により減少しました	0
また、損益面につきましては、営業利益は11億45百万円（同5.2％減）となりました	0
当連結会計年度の業績は、売上高は前期比4.3％減の4,225億円余、営業利益は建設事業部門が堅調であったことにより231億円余となり、経常利益は273億円余となった	1
さらに、IoT時代の到来により今後拡大していく大量な情報処理に対応する高周波基板向けの「FlatBONDシリーズ」は顧客での安定的な量産が継続しており、今後も拡大の方向にあります	1
輸入は、消費マインドに力強さを欠き低調な荷動きとなりました	0
これらの結果、動物用医薬品・食品加工原材料等卸売事業における売上高は597億62百万円（前期比26.7％増）、営業利益は11億50百万円（前期比23.9％増）となりました	1
当社グループの主たるマーケットである持ち家着工戸数も291.7千戸（同2.6％増）と伸び、また主力商品である合板の市況も年度後半には底入れするなど、まずまずの経営環境となりました	1
サービス事業の売上高は17億99百万円（前年同期比14.1％減）、セグメント利益は４億７百万円（同12.6％減）となりました	0
その他地域では、アフリカ諸国での販路開拓が奏功し、エジプトで大口商談を受注するなど、売上が大幅に伸長しました	1
以上の結果、売上高は2,082億29百万円（前年同期比2.8％減）、営業利益は58億91百万円（前年同期比10.2％減）となりました	0
売上高は1,486億円（対前期＋2.3％）、営業利益は81億円（同＋0.6％）となりました	1
この結果、売上高34億53百万円（前期比4.3％減）となりました	0
当連結会計年度における当該セグメントの業績は、売上高26,668百万円（同10.8％増）、営業利益1,979百万円（同29.1％増）となりました	1
その結果、当連結会計年度の売上高は、9,807百万円（前年同期比424百万円減、4.1％減）となりました	0
この結果、テキスタイル分野の売上高は14,151,085千円（前期比1.7％減）となりました	0
当連結会計年度におけるわが国経済は、企業活動による収益の向上や雇用環境の改善が進み、緩やかな回復基調となりました	1
海外事業は、連結子会社であるベトナムの現地法人が、二輪のローンカウンターを増設、家電ローンにおいては営業エリアの拡大を図った結果、取扱高が増加いたしました	1
これらの結果、当連結会計年度の売上高は前期比0.5％増の1,662億８千５百万円となりました	1
一方、個人消費の伸び悩み、中国をはじめとするアジア新興国経済の減速、米国新政権の政策変更等の影響もあり、先行きへの不透明感が高まりました	0
これ以外の事業では、協業体制を強化し最大限にシナジー効果を発揮させることにより収益の確保へ繋げた結果、太陽光発電機・ＬＥＤ照明等の売上高は171百万円（同9.3％増）となり、当社連結子会社の株式会社三新電業社及び看板資材株式会社が営む広告用電設資材卸売業の売上高513百万円などを加えた、売上高は879百万円（同3.8％減）となっております	1
また、特別利益として投資有価証券売却益４億98百万円に加え、本年３月に持分法適用会社ARABIAN COMPANY AND SASAKURA FOR WATER AND POWERの株式を追加取得し連結子会社としたことによる当該株式の段階取得に係る差益を６億99百万円計上した一方、特別損失として同社の将来キャッシュ・フロー予測に基づく回収可能性を検討した結果、のれん17億２百万円の減損損失を計上したことから、親会社株主に帰属する当期純損益は10億13百万円の損失（前期は34百万円の利益）となりました	0
また、業績不振店及び閉鎖を決定した店舗にかかる「減損損失」434,752千円、店舗閉鎖に伴い発生が見込まれる損失にかかる「店舗閉鎖損失引当金繰入額」53,203千円等の合計518,406千円の特別損失を計上いたしました結果、当期純損失は502,840千円(前事業年度に比べ△388,966千円)となりました	0
当連結会計年度におけるわが国経済は、企業収益や雇用・所得環境の改善が進み、緩やかな回復基調で推移しているものの、米国の経済政策や英国のＥＵ離脱に向けた動向、新興国経済の下振れリスクなど、景気の先行きは不透明な状況が続いている	1
こうした情勢のもと、日経平均株価は、英国のＥＵ離脱決定を受けた昨年６月に一時15,000円を割り込みましたが、当期末は19,000円近辺まで回復いたしました	1
しかしながら、営業利益は人件費等の上昇や50周年記念事業費の一時的な増加により、38億６千万円（前年同期比2.9％減）となりました	0
利益面につきましては、自動車売上台数の増加や原価低減の進捗などがあったものの、エアバッグインフレータ※に起因する品質関連費用および米国の金利上昇に伴う販売費を中心とした諸経費等の増加、為替変動の影響、試験研究費の増加により、営業利益が4,108億円と前連結会計年度に比べ1,548億円（27.4％）の減益となり、経常利益につきましても、3,943億円と前連結会計年度に比べ1,826億円（31.7％）の減益となりました	0
経常利益に特別損益、契約者配当準備金繰入額、法人税等合計を加減した当期純利益は、351億円（同5.2％減）となりました	0
このような状況下、当社グループでは積極的な事業展開により業績の拡大に取り組んでまいりましたが、為替の円高影響が大きく、連結売上高、各利益とも前期を下回る業績となりました	0
このような状況の中で当社グループは、年度前半の円高の進展ならびに原油価格の下落の影響を受けつつも当連結会計年度から３年間を対象期間とした中期経営計画の基本方針に沿って、販売価格の適正化、積極的な拡販努力、製造合理化などによる一層の業績改善に注力してまいりました	0
親会社株主に帰属する当期純利益につきましては２億３８百万円（前年同期は１億７９百万円の親会社株主に帰属する当期純利益）となりました	0
組込ソフトウェア開発や半導体設計の分野では、技術者や外部ビジネスパートナーの確保という課題はあるものの、車載システムにかかわる業務の比率が高まっており、受注単価も比較的高いことなどから、売上高は2,831百万円（前連結会計年度比3.9％増）、セグメント利益は709百万円（同8.8％増）となりました	1
経常費用は、前連結会計年度比11億27百万円減少して424億７百万円となりました	1
雇用情勢については全国と比しても高水準にあり、雇用・所得環境は着実に改善しました	1
当期の航空事業における売上高は、事業規模を拡大した国際線において、旅客数が好調に推移したが、燃油市況の下落に伴う燃油特別付加運賃収入が減少した他、円高に伴う外貨建て収入の円換算額の減少があったこと等により、１兆5,363億円（前期比1.1％減）となった	0
当事業部門における石油関係につきましては、石油製品価格の低下や販売競争の激化など厳しい環境のなか、新規・深耕開拓の強化により販売数量の確保に努めました	0
ロボマシン部門の連結売上高は、939億39百万円（前期比48.7％減)、全連結売上高に対する構成比は17.5％となりました	0
また、国際貨物についても世界経済の回復基調のもとで、輸送量・取扱金額ともに前年を上回りました	1
この結果、営業利益は前連結会計年度に比べ18億87百万円増（26.1％増）の91億26百万円となった	1
これらの結果、物流事業全体の営業収益は、273億8千9百万円と前連結会計年度に比べ9千万円（0.3％）の減収となり、セグメント利益は、15億8千万円と前連結会計年度に比べ1億2百万円（6.1％）の減益となりました	0
以上の結果、海外 食料品製造・販売事業の売上高は817億８千３百万円（前期比96.4％）、営業利益は162億５千１百万円（前期比98.8％）と、減収減益となりました	0
ユースウェア売上高は、前年同期比10.5%増の32億41百万円となりました	1
またインターホン設備等の更新需要も増加いたしました	1
建設業におきましては、防災対策の公共工事や民間の建築工事が増加したことなどにより、増収となりました	1
このような環境の中、当社グループでは拡大する市場の需要へ対応すべく、新卒および中途の採用を強化するとともに人材育成にも注力してまいりました	1
損害保険業界におきましては、前年度にあった火災保険の駆け込み需要などの反動で、業界全体としては、売上高にあたる収入保険料が前年度を下回る状況となりました	0
受注高は前連結会計年度を21.1％下回る81億3千万円、売上高は前連結会計年度を11.1％下回る81億9千2百万円、セグメント損失（経常損失）は1億3千8百万円（前連結会計年度はセグメント利益2億7千5百万円）となりました	0
このような環境のもと、豊田通商グループの当連結会計年度の収益は円高による為替影響等により、前連結会計年度を4,488億円（7.2％）下回る５兆7,973億円となりました	0
この結果、当社グループの業績は、売上高につきましては、前年同期比4.3％減少して44億８千４百万円となり、損益につきましては、売上高の減少及び販売価格の下落により、営業損失３億２千２百万円、経常損失３億６百万円となりました	0
これにより、売上高は6,135百万円（前連結会計年度比6.9%増）となり、営業利益は124百万円（前連結会計年度は営業損失39百万円）となりました	1
そのほか営業債権残高の拡大に伴う未収債権の発生に鑑み、貸倒引当金の積み増しを行った結果、一時的に費用が増加いたしました	0
しかしながら、郊外型の店舗が比較的多く存する当セグメントにおいては、酒類消費の減退傾向が大きく影響しており、加えて他業態からの酒類販売強化の影響も大きく、全般的に前事業年度の売上高を下回る状況にあります	0
当連結会計年度におけるわが国経済は、英国のEU離脱問題や米国の新大統領の誕生、また朝鮮半島情勢の不安定化などの要因により為替や株価の乱高下はありましたものの、国内におきましては、企業の設備投資やインバウンド需要などの下支えを背景に、比較的安定した状況で推移いたしました	0
中国地域においては、中国大陸市場での即席めん需要が減少する中、販売エリア拡大（華北・東北・西南地区）と中国版カップヌードル「合味道」のブランド強化に取り組んでおります	0
一方、中国や新興国経済は、力強さを欠く状況が継続しました	0
一方、製造工程におけるさらなる自動化及び部品の内製化等の合理化による原価低減が寄与し、営業利益は前期比1.4％増の66億６千１百万円、経常利益は同2.3％増の67億５千万円、親会社株主に帰属する当期純利益は同20.5％増の48億７千５百万円となりました	1
当期の業績は、売上高8,085億円（対前期△0.9％）、営業利益732億円（同＋6.5％）、経常利益636億円（同＋12.9％）、親会社株主に帰属する当期純利益315億円（同＋9.7％）となりました	1
なお、連結業務粗利益は240億円（同1.1％減）、連結業務純益は50億円（同15.1％減）となりました	0
真空技術応用装置事業の業績につきましては、主にスマートフォンに搭載される電子部品、光学部品向けの製造装置の受注が好調に推移しました	1
この結果、売上高は140億12百万円（前年同期比10.9％増）となりました	1
その結果、中国地域は表面処理装置市場は堅調に推移し、水処理市場は軟調となり、アジア地域は、韓国、台湾で半導体・液晶装置市場及び表面処理装置市場が好調に推移し、子会社を除く海外向け売上としては26億81百万円（前年比12.4％増）となりました	1
しかしながら、当連結会計年度においては、国内外の炭素製品市場では需給不均衡の状態が継続したため、前連結会計年度に比べ販売数量は減少しました	0
以上の結果、設備事業部門の売上高は、23億38百万円となり、前期に比べ5億44百万円、30.3%の増加となりました	1
前年度における米国西海岸港湾混雑の影響による航空輸出入貨物増加の反動減及び為替の影響等により、売上高は838億円と前連結会計年度に比べ108億円、11.5％の減収となり、営業利益は47億円と前連結会計年度に比べ３億円、6.2％の減益となりました	0
その他部門につきましては、売上高は１億51百万円（前年同期比9.3％増）となりました	1
情報イノベーション事業は、チラシは前年を下回ったが、ＰＯＰなどの販促関連ツールが好調に推移したほか、カタログやパンフレットが堅調に推移した	1
以上の結果、鉄系事業部門の売上高は、26億94百万円となり、前期に比べ2億82百万円、11.7%の増加となりました	1
風洞設備向けや都市ごみ焼却プラント向け騒音防止装置の需要拡大に加え、同事業の収益力の強化のため、首都圏のビル空調設備向け消音装置の製造・販売会社株式会社アルク環境エンジニアリング（現社名 株式会社ササクラ・アルク・エーイー）を昨年10月に連結子会社とした結果、受注高は22億86百万円（同51.8％増）、売上高は23億41百万円（同97.4％増）、営業利益は１億61百万円（前期は１億27百万円の損失）、受注残高は14億95百万円（前期比10.8％増）となりました	1
一方で、投資型不動産の分譲販売にかかる収益が減少したことにより、その他の事業の売上高は３億２千２百万円（前年同期比15億２百万円減）、営業利益は７千万円（前年同期比１億６千３百万円減）となりました	0
当連結会計年度における世界経済は、米国は景気が堅調に推移し、欧州も回復傾向が続きました	1
一方で、技術者の不足感は強まりつつあり、人材確保の面では厳しい状況が続いております	0
親会社の所有者に帰属する当期利益は196億22百万円と前連結会計年度に比べ39億５百万円（16.6％）の減益となりました	0
以上の結果、当部門の売上高は、前連結会計年度に比べて98億円（7.6%）増加の1,396億円となり、経常損益は、カセロネス銅鉱山における安定的な操業が可能な体制への遅れの影響があるものの、在庫要因が好転したこと等から、前連結会計年度に比べて88億円改善し84億円の利益となりました	1
利益につきましては、営業利益159億８千３百万円(前連結会計年度比19.4％減)、経常利益163億９千９百万円(同15.9％減)、親会社株主に帰属する当期純利益124億８千８百万円(同0.5％減)となりました	0
その結果、日経平均株価は12月に年初来高値を更新し、大納会は19,114円と前年末を上回り、年間では５年連続の上昇となりました	1
その結果、同事業の当連結会計年度の売上高は、販売数量の増加があったものの、円ベースの原料価格下落に伴う販売価格の低下により、前年度比505百万円減収（8.1％減収）の5,734百万円となりました	0
損益面では、売上総利益は24,225百万円（前年同期比104.3％）となり、営業利益2,645百万円（前年同期比133.9％）、経常利益2,151百万円（前年同期比111.9％）、親会社株主に帰属する当期純利益1,742百万円（前年同期比157.0％）となりました	1
また、経常利益は14億76百万円(同19.3％増)、親会社に帰属する当期純利益は、当連結会計年度の業績および今後の業績動向を踏まえ回収可能性がある部分について繰延税金資産を計上した結果、15億42百万円(同13.0％増)と上場来最高となりました	1
計器事業は、計器失効替工事の材料（電力量計等）の支給方式が変更となったことによる売上高の減少はあったものの、国内電力会社向けのスマートメーターの需要が大幅に増加したことに伴い、売上高38,106百万円（前年同期比2.5％増）、セグメント利益3,315百万円（前年同期はセグメント損失526百万円）となりました	1
平成28年度のわが国経済は、株価や為替の不安定な動き等により、企業収益や個人消費に足踏み状態が続き、11月の米国大統領選挙後は新政権下での財政拡大路線が強まるとの期待感を背景に、米国金利上昇に伴い円安基調に転じたものの、景気の先行きは依然として不透明な状況で推移しました	0
これらの結果、当連結会計年度における当社グループの業績につきましては、売上高は875億86百万円（前年同期比25.1％増）、営業利益は17億87百万円（前年同期比173.4％増）、経常利益は20億14百万円（前年同期比165.0％増）、親会社株主に帰属する当期純利益は17億７百万円（前年同期は親会社株主に帰属する当期純損失15億55百万円）となりました	1
その結果、当連結会計年度の業績につきましては、営業収益103億41百万円（前期比101.2％）、純営業収益102億10百万円（同101.0％）、経常利益47億35百万円（同110.7％）、親会社株主に帰属する当期純利益46億88百万円（同163.5％）となりました	1
電子・情報産業用の微細加工用樹脂は、新規開発品の販売増加が寄与し増収となりました	1
当連結会計年度における人材派遣事業の売上高は１兆687億円（前連結会計年度比20.1％増）、セグメント利益（セグメントEBITDA）は633億円（前連結会計年度比27.6％増）となりました	1
食品部門では、バナナ等の生鮮食品の売上高は堅調に推移したものの、ナッツ・ドライフルーツ等の加工食品の取扱量が減少し、売上高は減少した	0
損益面につきましては、営業利益は前期比４％減の484億円、経常利益は前期比２％減の483億円となり、親会社株主に帰属する当期純利益は前期比１％増の336億円となりました	0
当連結会計年度における営業収益は、営業貸付金利息や信用保証収益の増加を主因に2,451億４千８百万円（前期比3.1％増）となりましたが、利息返還損失引当金繰入額や貸倒引当金繰入額などの増加により、営業費用が3,153億１千５百万円（前期比41.9％増）となったことから、営業損失は701億６千６百万円（前期は営業利益155億１千６百万円）、経常損失は695億４千３百万円（前期は経常利益162億円）、親会社株主に帰属する当期純損失は721億８千７百万円（前期は親会社株主に帰属する当期純利益145億９千８百万円）となりました	0
医療用漢方製剤全体の売上高は、薬価改定の影響を受けながらも前連結会計年度に比べ1.9％伸長しました	1
営業利益は円高によるマイナス影響が大きかったものの、前期に実施した欧州での事業構造改善による影響があったほか、継続的なコスト削減活動（ＧＣＩ活動）などにより、13,600百万円（前期比5.7％増）となりました	1
物流業界におきましては、設備投資の伸び悩み等から生産関連貨物が減少した一方、消費関連貨物は個人消費に停滞感が残るものの小幅な伸びとなり、建設関連貨物は住宅投資が増加したものの公共投資が低迷したことから横ばいで推移しました	0
親会社株主に帰属する当期純利益につきましては、投資有価証券売却益等の特別利益を計上したことにより、８億24百万円（前期比62.7％増）となりました	1
この結果、この部門の売上高は154億15百万円（前年同期比6.4％増）となりました	1
利益は20百万円(前期比61百万円、74.8％減)となりました	0
この結果、商業施設事業の売上高は23億36百万円(前期比0.5％増)、減価償却費減少などによる粗利率改善効果もあり営業利益は９億48百万円(前期比7.4％増)となった	1
半導体・液晶用特殊ガス類につきましては、三フッ化窒素は販売数量の減少と販売価格の低下により、前期に比べ減収となりました	0
このような状況下で、物流部門では、配送センター業務や海外引越業務が堅調に推移しましたが、倉庫の保管残高の減少による保管料の減収に加え、大口荷主との取引内容の見直し等の影響もあり、売上高は209億90百万円(前期比1.5％減)となりました	0
保険引受に係る営業費及び一般管理費は267億円（同9.7％増）、正味事業費率は、新商品販売開始にともなう費用の増加に加え、システム関連費用の増加により、28.3％（同1.2ポイント上昇）となりました	0
売上高を製品別に示しますと、真空ポンプは2,776百万円(前年同期比22.1%増)、送風機・圧縮機は682百万円(前年同期比24.9％増)、部品および修理は1,226百万円(前年同期比9.2％増)の結果となりました	1
損益面につきましては、十分な売上が確保できなかったことに加えて、サウジアラビア向け海水淡水化プラントの採算性の悪化により受注損失引当金４億97百万円の追加計上を行ったことから、営業損益は１億65百万円の損失（前期は４億19百万円の利益）となり、経常損益は１億90百万円の損失（前期は１億79百万円の利益）となりました	0
当連結会計年度におけるわが国経済は、海外景気の下振れ懸念があるものの、政府による経済政策の効果、雇用・所得環境の改善などにより、緩やかな回復基調で推移いたしました	1
これらの結果、国内人材募集領域における売上高は2,666億円（前連結会計年度比4.2％増）となりました	1
当連結会計年度におけるホームライフ部門は、ＬＰガス販売事業において、2016年11月末のＯＰＥＣ（石油輸出国機構）による減産合意後に原油価格が上昇し、その影響を受けＬＰガス輸入価格は前年より高値で推移しました	1
北米地域においては、円高の影響により、売上高は前期比5.7％減の68億５千５百万円となりました	0
以上の結果、化成品事業の売上高は92億45百万円（同1.7％減）となりました	0
経常利益に特別損益、法人税等合計を加減した当期純利益は、前年度に特別損失としてソフトウェア仮勘定の処分損８億円を計上したこともあり、前年度比35.9％増の35億円となりました	1
当セグメントの売上収益は、前年同期比16.5％減の2,963百万円となり、調整後営業利益は前年同期比65百万円減の253百万円となりました	0
これらの結果、不動産事業全体の営業収益は、4億6百万円と前連結会計年度に比べ2百万円（0.5％）の増収となり、セグメント利益は、3億3千1百万円と前連結会計年度に比べ3千4百万円（11.5％）の増益となりました	1
この結果、営業利益は前年同期比4,974百万円増加し、20,953百万円となりました	1
また原価・経費面では、上期において円高により仕入コストが減少したことに加え、全ての事業で経費の見直しや業務の効率化等を推進しました	1
また、親会社株主に帰属する当期純利益については、239億円余となった	1
海上事業は、輸出では自動車関連部品や工作機械、電子・電気機器関連品等、輸入は自動車関連部品や衣料品、食品関連等の好調な取扱いが継続し、輸出取扱実績（TEU）は前期比29.5％増、輸入取扱件数は前期比14.3％増となりました	1
当事業年度におけるわが国経済は、企業収益や雇用情勢は改善傾向で推移し、個人消費や設備投資は持ち直しの動きがみられ、緩やかな回復基調が継続しております	1
主要通信キャリア以外の仮想移動体通信事業者（MVNO）の存在感も増し、一契約あたりの売上高(ARPU)は微減を続け、コンテンツビジネスにも影響を及ぼしております	0
受注高は193百万円（前事業年度比1,972.9％増）、完成工事高につきましても99百万円（前事業年度比961.0％増）となりました	1
この結果、受注高は前期比７％減の974億円、売上高は前期比８％減の986億円、営業利益は前期比２％増の91億円となりました	0
一方、変額保険の最低保証に係る市場リスクヘッジを目的とするデリバティブ取引に係る損益の悪化や一般勘定における有価証券売却益の減少による減益要因があり、その結果、横ばいとなりました	0
ディスプレイ関連製品事業は、次世代ディスプレイとして注目されている有機ＥＬディスプレイの製造に使用するメタルマスクが堅調に推移したが、液晶ディスプレイ用カラーフィルターは、スマートフォンやタブレット端末向けの中小型品及びテレビ向けの大型品ともに減少し、前年を下回った	0
当連結会計年度における業績は、電子売上では、簡易型カーナビゲーション用アプリケーションソフト『マップルナビ』において、スマートフォン等での無料ナビアプリの影響や軽自動車の販売不振の影響が大きく、売上高が大幅に減少、また以前より継続的にあった大型案件の失注を補うための新規案件獲得が想定通り進まなかったこともあり、売上高は28億42百万円となり、前連結会計年度に比べ６億60百万円減少しました（前年同期比△18.9％）	0
その他の売上高は、１億５千２百万円と前年同期比7.9％減少し、総売上高に占める比率は3.4％と前年同期比0.1ポイント低下しました	0
リチウムイオン電池用部材は車載用が順調に推移したが、モバイル用が減少し、全体として前年を下回った	0
この結果、売上高は23億11百万円(前期比0.4％減)となり、セグメント利益は、２億27百万円(前期比13.7％減)となりました	0
その他につきましては、売上高は329百万円（前期比0.4％減）とほぼ前年同期並みとなり、営業損失６百万円（前期営業損失71百万円）となりました	1
このような状況下、当連結会計年度の当社グループの業績は、主要ユーザーである半導体関連業界の活発な設備投資需要を主因に、売上高777億92百万円(前年同期比10.7％増)、営業利益136億59百万円(同3.3％増)、経常利益 138億64百万円(同4.8％増)、親会社株主に帰属する当期純利益99億９百万円(同2.1％増)と増収・増益となった	1
当連結会計年度（平成28年４月１日～平成29年３月31日）の当社グループの経営成績は、売上高は19,069百万円(前期比29.0％増)、営業利益9,046百万円(同29.2％増)、経常利益9,070百万円(同27.5％増)、親会社株主に帰属する当期純利益6,174百万円(同27.6％増)と、すべてにおいて前連結会計年度を27.5％～29.2％上回り、７期連続で過去最高益を更新することとなりました	1
「Belviq」は37億14百万円(同16.0％減)でした	0
また、ライナテックス（高純度天然ゴム）関連の売上も、セメント業界向け大型案件の一巡で減少し、この結果、素材関連事業全体では、売上高は６億４千２百万円（前連結会計年度比16.1％減）、営業利益は２百万円（同96.0%減）となりました	0
このような状況下、当社グループは、異形形鋼の需要開拓等に取り組み、販売数量が増加したため、売上高は638億３百万円（前期比0.1％増）となりました	1
水処理関連市場では、需要の継続的成長がみられるものの、原油価格の下落や中国経済の低迷などにより成長が伸び悩みました	0
レベラー事業では、４月の熊本地震の影響が長期間に亘って影響し、薄板の加工数量の減少となりました	0
利益面では、原価低減、経費削減に努めましたが、売上高の減少による影響、本社移転に関する経費等もあり、営業利益は18億38百万円と前年同期比49.8％の減益となり、経常利益につきましても、23億72百万円と前年同期比39.6％の減益となりました	0
また、鉄鋼製装置用弁は、年初からの販売価格の見直しに対し前期末に駆け込み需要があったこと、および造船市場の冷え込みにより海上用輸送用弁が減少したため前年対比で減少しました	0
事業費は1,370億円（同2.8％増）となりました	0
海外外食事業における売上高は12,815百万円（前期比81.2％）、セグメント損失は54百万円（前期は264百万円の損失）となりました	0
その結果、当連結会計年度の売上高は前年度比286百万円減収（2.4％減収）の11,511百万円、営業利益は同434百万円増益（81.5％増益）の966百万円、経常利益は同449百万円増益（89.0％増益）の955百万円、親会社株主に帰属する当期純利益は同331百万円増益（106.1％増益）の644百万円となりました	1
電子部品向け金属粉の販売状況につきましては、スマートフォン関連需要に加え、軟磁性材向けの販売も堅調に推移しましたので、販売数量は前年度比302トン増加（32.1％増加）の1,244トンとなりました	1
社会システム分野は、スマートメータの増加により、売上高、営業損益ともに前連結会計年度を上回りました	1
営業利益につきましては、業務の効率化などにより前年同期比3.5％増の181億30百万円となりました	1
主要勘定では、預金（譲渡性預金含む）は、個人預金及び法人預金が順調に推移し、前期末比1,179億円増加の３兆2,940億円となりました	1
米国では企業業績や個人消費が堅調に推移し、景気は緩やかに回復しました	1
この結果、当部門の売上高は15億７百万円（前期比２億71百万円、15.3％減）、売上減及び円高の影響等により	0
損益面については、売上高は前連結会計年度に比べて3.8％増の9,761億７百万円、営業利益は同9.2％増の719億99百万円、経常利益は同8.1％増の735億11百万円、親会社株主に帰属する当期純利益は同9.0％増の436億48百万円となりました	1
更に有限会社牛久葬儀社の業績も通期で寄与した結果、売上高は売上高は5,771百万円（前連結会計年度比8.8％増）、営業利益は397百万円（同34.5％増）となりました	1
熱供給事業(※２)におきましては、前期比にて夏季平均気温が上回り、秋冬にかけての平均気温が下回ったこと等を受け、熱需要は前期を上回りました	1
タイ昭和パックス㈱は会計期間が１-12月ですが、人員増強で生産体制を強化して受注を増やし4期連続でクラフト紙袋の販売数量を伸ばしました	1
これらの結果、売上高は主要顧客からの情報システム開発・運用業務等の受注増に伴い前連結会計年度より増加し、323億53百万円（前連結会計年度 306億37百万円 前連結会計年度比 5.6％増）となりました	1
これらの結果、デンタル関連事業の売上高は、20,267百万円と前年同期比732百万円(3.5%)の減収となり、営業利益は1,380百万円と前年同期比134百万円(8.9%)の減益となりました	0
連結経常費用は、前連結会計年度比96億円増加し747億円となり、その結果、連結経常利益は、前連結会計年度比61億円減少し83億円となりました	0
また、スマートデバイス上で手軽に本格的なシミュレーションRPGが楽しめるゲームアプリ『ファイアーエムブレム ヒーローズ』を2月から配信し、従来のファイアーエムブレムシリーズのファンの方だけでなく、これまでゲーム専用機で同シリーズを遊んだことのない方も含め多くのお客様に楽しんでいただいています	1
その結果、当連結会計年度の業績は、売上収益が428,913百万円（前連結会計年度比4.2％減）、営業利益が41,561百万円（同10.4％増）、税引前利益が62,703百万円（同30.7％増）、親会社の所有者に帰属する当期利益が39,034百万円（同72.9％増）となりました	1
当社グループの最大の取引先である電力業界においては、徹底的な経営効率化・合理化のもと、設備投資及び修繕費の抑制傾向が継続する厳しい状況の反面、スマートメーターの需要は好調な推移となりました	0
米国内で展開する日系スーパーマーケットにつきましては、日本各地の名産品や生鮮品・中食コーナーでの品揃え強化など、同業他社との差別化を図ったことなどにより堅調に推移しました	1
これらの結果、当連結会計年度の売上高は、109,048百万円（前期比5.1％減）と減収になりましたが、営業利益は9,612百万円（同3.6％増）、経常利益は10,033百万円（同10.2％増）、親会社株主に帰属する当期純利益は7,301百万円（同23.5％増）と増益になり、いずれの利益も前連結会計年度に引続き最高益更新となりました	1
当連結会計年度の業績においては、業容の拡大に伴い営業貸付金利息や包括信用購入あっせん収益が増加したことなどを主因に、営業収益は1,359億７千１百万円（前期比2.1％増）となりましたが、営業費用において利息返還損失引当金繰入額が増加したことなどにより、933億７千３百万円の営業損失となりました（前期は営業損失118億４千１百万円）	1
電子材料は、ディスプレイ関連材料が低調でした	0
その結果、当セグメントの当連結会計年度の売上高は、224億23百万円と前年同期比6.0％の減少、セグメント利益は、機器製品の売上減少、本社移転に関する経費等により、15億95百万円と前年同期比39.4％の減益となりました	0
また、タイ国現地法人では自動車市場、医療市場が、インドネシア国現地法人では電線市場、医療市場で堅調に推移しましたが、原材料価格の下落に伴う製品価格調整の影響もあり、アジア全体として減収となりました	1
溶剤は、一般溶剤での需要の落ち込みやブレーキ液用等の売価下落の影響により、減収となりました	0
ロボショット（電動射出成形機）につきましては、ＩＴ関係の需要を除くと横ばいでしたが、ＩＴ関係の需要が本格的に回復するに至らなかった影響で、総じて売上は若干減少しました	0
また、昨年10月より実施したリブランディング戦略は、「かっぱ寿司」ブランドのお客様認知度の向上や客単価の上昇などの点において一時的な効果はあったものの、広告宣伝費や販売促進費等の投資を回収するための収益の改善には繋がらず費用が先行したことにより利益を圧迫する要因となりました	1
その結果、売上高は、1,347億６千４百万円（前年度比0.2％減）と若干の減収になりました	0
医療用医薬品等の販売は、需要が拡大する後発医薬品（ジェネリック医薬品）や新薬に積極的な取組みを行ったものの、平成28年４月に実施された薬価引下げやＣ型肝炎治療薬の需要がピークアウトしたことなどにより市場がマイナス成長となり、厳しい状況で推移いたしました	0
このような状況の中、半導体製造装置向け製品の需要が高水準で推移した高機能製品部門と巻付け耐火被覆材をはじめとする非住宅部門の需要が堅調に推移した建材部門を中心に売上高が増加したため、当社グループの売上高は前連結会計年度に対し5.8％増の1,803億63百万円となりました	1
売上高は前連結会計年度比1%減少の2,058億55百万円となり、営業損益は前連結会計年度比7億91百万円減少の86億40百万円となりました	0
航空・電子部門では、半導体関連で受注減や円高の影響により売上高が減少した	0
